"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
214,1081,826,78,1,8.4600,3.5532,3.0000
763,1081,826,78,1,10.2000,3.4680,4.0000
260,1081,826,78,1,5.5200,2.7600,3.0000
778,1081,8397,78,1,8.1600,2.6112,3.0000
195,1081,8397,78,1,3.5400,1.6638,2.0000
385,1081,8397,78,1,3.1200,1.5600,2.0000
961,1081,8397,78,1,2.6200,0.8646,2.0000
12,1081,9887,78,1,4.6200,1.3860,3.0000
934,1081,9887,78,1,3.3000,1.0890,3.0000
871,1081,9887,78,1,10.1600,4.2672,4.0000
328,1081,9887,78,1,5.0400,1.9152,4.0000
715,1081,8021,78,1,3.1000,1.4260,2.0000
359,1081,8021,78,1,5.2800,2.3760,4.0000
282,1081,8021,78,1,2.7900,1.2276,3.0000
586,1081,4350,78,1,5.6800,2.2152,4.0000
16,1081,4350,78,1,11.4900,4.0215,3.0000
898,1081,4350,78,1,5.2200,1.9314,3.0000
1368,1081,4350,78,1,7.1000,2.8400,2.0000
785,1081,4350,78,1,6.8400,3.4200,3.0000
975,1081,4350,78,1,11.2800,5.0760,3.0000
1551,1081,4350,78,1,2.3200,1.0208,2.0000
151,1081,5933,78,1,5.8200,2.8518,2.0000
1299,1081,5933,78,1,5.5200,2.3184,2.0000
557,1081,5933,78,1,2.7200,1.1152,2.0000
540,1081,8176,78,1,1.5300,0.5355,3.0000
1276,1081,8176,78,1,4.2900,1.5873,3.0000
1453,1081,8176,78,1,6.2200,2.8612,2.0000
1336,1081,8176,78,1,13.5600,5.5596,4.0000
128,1081,8176,78,1,1.0600,0.4028,2.0000
224,1081,8176,78,1,3.4600,1.3840,2.0000
667,1081,8176,78,1,7.9800,3.9102,3.0000
1346,1081,5578,78,1,9.4000,3.9480,4.0000
803,1081,5578,78,1,7.0200,3.0888,2.0000
1147,1081,8039,78,1,4.2600,1.8318,3.0000
258,1081,8039,78,1,5.1600,2.0124,3.0000
1440,1081,3138,78,1,8.4300,3.3720,3.0000
1350,1081,3138,78,1,2.7600,1.3800,3.0000
475,1081,3138,78,1,7.8300,3.8367,3.0000
1130,1081,3138,78,1,4.6500,1.5810,3.0000
308,1081,3138,78,1,8.7200,4.0112,4.0000
497,1081,5406,78,1,7.4800,2.4684,4.0000
701,1081,5406,78,1,1.5000,0.6450,2.0000
1222,1081,1260,78,1,4.9000,1.6170,2.0000
354,1081,1260,78,1,11.2500,4.6125,5.0000
1502,1081,1260,78,1,11.2400,4.9456,4.0000
760,1081,1260,78,1,5.6100,2.1879,3.0000
1430,1081,1260,78,1,13.4400,4.7040,4.0000
248,1081,1260,78,1,3.4400,1.1008,4.0000
774,1081,1260,78,1,7.3500,2.9400,3.0000
1234,1081,6358,78,1,2.2400,1.0080,4.0000
1505,1081,6358,78,1,11.0000,4.7300,4.0000
27,1081,1287,78,1,7.9500,3.8955,3.0000
110,1081,1287,78,1,7.0500,3.3840,3.0000
1419,1081,1287,78,1,2.4900,0.9213,3.0000
610,1081,1287,78,1,9.0800,4.2676,4.0000
1065,1081,1287,78,1,5.6400,2.4252,3.0000
843,1081,1287,78,1,8.8200,2.7342,3.0000
366,1081,1287,78,1,7.0800,2.4780,3.0000
1381,1081,1287,78,1,6.5100,3.2550,3.0000
638,1081,7976,78,1,9.4500,3.5910,3.0000
1347,1081,7976,78,1,5.3100,1.6461,3.0000
1191,1081,7976,78,1,4.2000,1.5120,2.0000
16,1081,4429,78,1,15.3200,6.8940,4.0000
925,1081,4429,78,1,3.0400,1.1248,4.0000
1314,1081,4429,78,1,1.9200,0.6336,3.0000
1291,1081,4429,78,1,6.9000,2.8980,3.0000
216,1081,4429,78,1,10.8000,3.3480,3.0000
326,1081,4429,78,1,4.9400,2.3218,2.0000
409,1081,4429,78,1,11.7300,5.7477,3.0000
646,1081,5090,78,1,3.8400,1.9200,3.0000
157,1081,5090,78,1,8.8500,2.8320,3.0000
480,1081,5090,78,1,6.7600,2.7716,4.0000
657,1081,5090,78,1,4.2400,1.3144,2.0000
540,1081,5090,78,1,1.5300,0.5202,3.0000
890,1081,5090,78,1,5.2200,1.9314,2.0000
1399,1081,5090,78,1,3.5600,1.4240,2.0000
284,1081,5090,78,1,3.9600,1.3860,4.0000
404,1081,872,78,1,3.7500,1.8375,3.0000
128,1081,872,78,1,2.1200,0.8268,4.0000
544,1081,872,78,1,8.8500,3.0090,3.0000
854,1081,872,78,1,3.2000,0.9920,2.0000
1236,1081,7021,78,1,13.2800,4.7808,4.0000
747,1081,7021,78,1,7.3200,3.2940,4.0000
1070,1081,7021,78,1,10.5300,4.6332,3.0000
1255,1081,5578,78,1,2.4800,0.9176,2.0000
1498,1081,5578,78,1,6.9000,2.9670,3.0000
1182,1081,5578,78,1,4.2000,1.4700,3.0000
573,1081,5578,78,1,10.1700,3.4578,3.0000
623,1081,5606,78,1,5.4000,1.9980,3.0000
279,1081,5606,78,1,8.4600,3.1302,3.0000
895,1081,5606,78,1,1.3000,0.6370,2.0000
606,1081,5606,78,1,5.3000,2.2790,2.0000
393,1081,7091,78,1,4.4800,2.1504,4.0000
942,1081,7091,78,1,4.6800,2.2464,2.0000
853,1081,7091,78,1,7.7600,2.6384,2.0000
1535,1081,7091,78,1,5.8400,2.6864,2.0000
1358,1081,2634,78,1,8.4000,3.7800,4.0000
749,1081,2634,78,1,8.0100,2.4831,3.0000
892,1081,4698,78,1,5.4600,1.8018,2.0000
1003,1081,4698,78,1,3.1200,1.5288,4.0000
1086,1081,4698,78,1,7.5900,3.5673,3.0000
445,1081,4531,78,1,6.9200,2.3528,2.0000
35,1081,4531,78,1,6.6300,2.6520,3.0000
851,1081,4531,78,1,10.0400,3.2128,4.0000
1520,1081,4531,78,1,6.9300,3.1878,3.0000
1483,1081,4531,78,1,6.3900,1.9809,3.0000
668,1081,5624,78,1,15.7200,7.2312,4.0000
512,1081,5624,78,1,10.9600,4.2744,4.0000
1394,1081,5624,78,1,5.0600,1.9228,2.0000
1450,1081,5624,78,1,13.8500,5.9555,5.0000
867,1081,5624,78,1,5.6400,1.7484,3.0000
1471,1081,5624,78,1,4.6500,2.0460,3.0000
75,1081,5624,78,1,2.0400,0.8772,3.0000
318,1081,5624,78,1,7.4100,3.5568,3.0000
1358,1081,1553,78,1,6.3000,2.7090,3.0000
388,1081,1553,78,1,7.0500,3.2430,3.0000
1324,1081,1553,78,1,9.9300,3.4755,3.0000
1108,1081,2434,78,1,8.2000,2.8700,5.0000
1551,1081,2434,78,1,4.6400,1.8096,4.0000
222,1081,2434,78,1,15.8000,6.9520,4.0000
266,1081,2434,78,1,8.1000,3.2400,5.0000
130,1081,1032,78,1,6.6900,2.2746,3.0000
933,1081,1032,78,1,13.5200,4.0560,4.0000
910,1081,1032,78,1,7.3600,2.3552,4.0000
1393,1081,1032,78,1,7.4000,3.0340,4.0000
1089,1081,1032,78,1,4.9400,1.4820,2.0000
1172,1081,1032,78,1,8.3100,3.8226,3.0000
1156,1081,491,78,1,5.4600,2.5662,3.0000
973,1081,491,78,1,2.6800,1.0988,2.0000
1522,1081,491,78,1,3.4200,1.3680,3.0000
1432,1081,491,78,1,5.4000,2.4300,3.0000
557,1081,491,78,1,2.7200,0.8704,2.0000
68,1081,491,78,1,10.6800,4.8060,3.0000
390,1081,491,78,1,11.2200,4.9368,3.0000
204,1081,340,78,1,4.8000,1.7280,3.0000
1513,1081,340,78,1,5.7000,1.9380,3.0000
473,1081,6944,78,1,2.1900,1.0950,3.0000
1515,1081,6944,78,1,4.4000,1.8040,4.0000
1111,1081,8491,78,1,2.3400,1.1466,3.0000
329,1081,8491,78,1,5.2200,2.2968,3.0000
1531,1081,8491,78,1,1.0200,0.4080,2.0000
1455,1081,8491,78,1,10.1200,3.7444,4.0000
1272,1081,8491,78,1,7.4400,3.3480,3.0000
69,1081,1287,78,1,9.3000,2.7900,3.0000
340,1081,1287,78,1,2.5200,0.8316,4.0000
356,1081,1287,78,1,4.7200,2.0296,2.0000
306,1081,1287,78,1,11.8800,3.9204,3.0000
200,1081,2634,78,1,7.9500,2.9415,3.0000
337,1081,2634,78,1,3.0000,1.4700,4.0000
753,1081,2634,78,1,3.7800,1.5876,2.0000
1063,1081,2634,78,1,6.3600,2.6076,2.0000
133,1081,2634,78,1,2.8000,1.2880,4.0000
1275,1081,2082,78,1,2.3400,1.0296,2.0000
227,1081,2082,78,1,5.9400,2.5542,3.0000
670,1081,2082,78,1,5.3700,2.0406,3.0000
1312,1081,2082,78,1,3.0600,1.4994,2.0000
942,1081,2082,78,1,7.0200,2.1762,3.0000
622,1081,491,78,1,2.4300,1.0206,3.0000
705,1081,491,78,1,2.6400,0.9240,3.0000
455,1081,491,78,1,6.7200,2.2848,4.0000
1504,1081,8039,78,1,4.7700,1.8603,3.0000
761,1081,8039,78,1,5.1000,2.3460,3.0000
1017,1081,8039,78,1,11.5600,5.3176,4.0000
1394,1081,8039,78,1,7.5900,3.4155,3.0000
678,1081,8039,78,1,11.0700,4.0959,3.0000
1267,1081,8039,78,1,6.4000,2.8160,4.0000
645,1081,8039,78,1,6.6400,2.7888,2.0000
1367,1081,8039,78,1,14.2800,5.9976,4.0000
902,1081,5430,78,1,3.8800,1.4744,4.0000
1397,1081,5430,78,1,2.8600,1.4300,2.0000
642,1081,5430,78,1,4.9800,2.1414,3.0000
619,1081,5430,78,1,9.0000,3.7800,4.0000
536,1081,462,78,1,5.4600,2.5116,3.0000
1351,1081,462,78,1,5.0100,1.9038,3.0000
49,1081,462,78,1,10.1400,4.1574,3.0000
1366,1081,10113,78,1,11.0400,4.5264,4.0000
1543,1081,10113,78,1,7.4400,3.2736,3.0000
1426,1081,10113,78,1,11.2200,3.7026,3.0000
217,1081,10113,78,1,2.7200,1.1696,4.0000
727,1081,10113,78,1,5.7300,2.2347,3.0000
756,1081,10113,78,1,8.0400,3.2964,3.0000
833,1081,1396,78,1,9.5600,4.1108,4.0000
24,1081,1396,78,1,8.6500,3.9790,5.0000
893,1081,1396,78,1,3.6400,1.2376,4.0000
257,1081,1396,78,1,1.5900,0.6996,3.0000
1339,1081,1396,78,1,3.9300,1.8078,3.0000
1210,1081,1396,78,1,8.5000,4.0800,5.0000
398,1081,6076,78,1,1.6000,0.7040,2.0000
575,1081,6076,78,1,5.6200,2.5852,2.0000
458,1081,6076,78,1,4.5000,1.5750,3.0000
808,1081,6076,78,1,2.7800,0.8340,2.0000
903,1081,6076,78,1,10.0800,4.6368,4.0000
1346,1081,6076,78,1,4.7000,2.1150,2.0000
1132,1081,6944,78,1,6.6400,2.0584,4.0000
323,1081,6944,78,1,14.0000,6.0200,4.0000
778,1081,6944,78,1,8.1600,3.0192,3.0000
556,1081,6944,78,1,13.0000,5.4600,4.0000
80,1081,6944,78,1,10.8900,5.2272,3.0000
1095,1081,6944,78,1,3.1600,1.2640,2.0000
1165,1081,6944,78,1,5.6400,1.8612,2.0000
1548,1081,6212,78,1,2.0100,0.7236,3.0000
633,1081,6212,78,1,2.2200,1.1100,3.0000
263,1081,6212,78,1,7.6000,2.7360,2.0000
546,1081,6212,78,1,8.3400,3.5028,3.0000
1255,1081,6212,78,1,3.7200,1.2648,3.0000
1099,1081,6212,78,1,9.7200,4.6656,3.0000
127,1081,4350,78,1,3.4800,1.0788,2.0000
197,1081,4350,78,1,11.6400,4.1904,4.0000
813,1081,4350,78,1,4.3500,1.8705,3.0000
110,1081,4350,78,1,7.0500,2.8905,3.0000
917,1081,5406,78,1,3.3600,1.5120,3.0000
268,1081,5406,78,1,6.9200,3.2524,4.0000
657,1081,5406,78,1,6.3600,1.9716,3.0000
634,1081,5406,78,1,7.5900,3.5673,3.0000
1117,1081,5406,78,1,10.9200,4.8048,3.0000
199,1081,8391,78,1,5.0100,1.5030,3.0000
1254,1081,8391,78,1,7.3400,3.3764,2.0000
378,1081,8391,78,1,2.2200,1.0878,2.0000
