"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
308,765,1,1,53,7,7.4774,2.6171,4,3.0358
325,765,1,1,84,62,50.5548,28.8162,1,32.8505
275,765,1,1,24,24,29.8224,15.5076,2,17.2134
425,765,1,1,65,65,46.5920,27.0234,3,30.2662
1534,765,1,1,67,67,57.7406,33.4895,4,38.5129
1324,765,1,1,82,45,80.4330,38.6078,4,43.2407
1540,765,1,1,45,45,69.6960,24.3936,2,26.8330
891,765,1,1,26,26,38.5320,15.0275,1,17.1313
135,765,1,1,43,43,98.6893,54.2791,3,62.4210
1257,765,1,1,27,27,18.3330,6.9665,3,8.0115
181,765,1,1,76,30,15.6240,6.5621,1,7.7433
291,765,1,1,83,83,73.7040,23.5853,4,26.1797
223,784,1,1,47,47,79.4629,29.4013,3,32.6354
560,784,1,1,67,67,40.2000,21.3060,2,25.3541
377,784,1,1,76,76,73.4160,33.0372,3,38.3232
926,784,1,1,14,14,4.4688,1.5194,2,1.6865
837,784,1,1,49,49,33.3396,18.6702,3,20.9106
1519,784,1,1,13,13,4.5279,2.4903,2,2.8389
616,784,1,1,51,51,27.1320,12.7520,3,14.1547
1353,784,1,1,17,17,22.0864,9.7180,3,11.5644
1116,784,1,1,51,51,68.3859,25.9866,2,29.8846
999,784,1,1,43,43,64.0915,29.4821,2,34.4941
1349,784,1,1,86,86,99.7600,47.8848,4,56.5041
300,784,1,1,80,80,94.0800,52.6848,2,62.6949
1041,781,1,1,55,55,15.6200,7.6538,2,8.7253
58,781,1,1,54,54,51.1434,30.1746,3,35.9078
302,781,1,1,61,61,94.7025,37.8810,3,43.9420
1544,781,1,1,81,81,42.5736,15.3265,2,17.9320
934,781,1,1,90,61,33.5500,11.0715,1,12.7322
791,781,1,1,72,72,60.3720,29.5823,2,34.3155
807,781,1,1,13,13,5.6823,3.3526,4,3.7549
758,781,1,1,56,56,105.3976,36.8892,4,42.7915
907,781,1,1,32,32,56.9088,31.8689,1,35.6932
458,781,1,1,45,45,34.4250,17.5568,3,20.5415
662,781,1,1,80,80,82.8000,26.4960,2,30.7354
967,800,1,1,56,56,16.7384,8.2018,4,9.3501
330,800,1,1,22,22,35.0240,16.8115,1,18.8289
1412,800,1,1,62,62,64.6722,32.3361,2,37.5099
1283,800,1,1,54,54,15.7842,7.7343,3,8.5851
940,800,1,1,31,12,17.7216,6.0253,2,6.7483
1556,800,1,1,41,41,32.5950,12.7120,2,14.8730
1267,800,1,1,15,15,7.9200,4.0392,2,4.7663
1249,809,1,1,47,47,34.0844,17.0422,4,18.9168
1399,809,1,1,65,65,40.4950,19.0327,4,22.4586
949,809,1,1,62,62,59.1356,21.8802,4,25.8186
739,809,1,1,49,49,54.8114,17.5396,2,20.3459
956,809,1,1,76,76,51.9840,20.7936,4,24.5364
306,809,1,1,31,0,0.0000,0.0000,2,0.0000
696,809,1,1,12,12,4.0608,1.3807,3,1.5464
673,809,1,1,81,81,95.4342,35.3107,2,41.6666
1156,809,1,1,11,11,9.2092,4.6046,1,5.4334
1266,809,1,1,45,45,30.7980,9.2394,3,10.2557
1349,809,1,1,91,91,121.3940,44.9158,3,53.4498
1099,809,1,1,93,93,174.7656,64.6633,4,71.7763
290,809,1,1,84,48,26.9280,10.2326,3,11.7675
651,811,1,1,93,93,40.9200,15.5496,1,18.6595
29,811,1,1,25,25,19.1350,10.1416,2,11.1558
751,811,1,1,27,27,33.1128,17.5498,2,19.8313
1288,811,1,1,42,42,25.5024,12.4962,1,14.2457
505,811,1,1,13,13,12.5918,3.7775,4,4.4197
1294,811,1,1,87,87,82.3020,44.4431,2,49.3318
1533,812,1,1,89,89,77.8750,31.1500,3,36.1340
1283,812,1,1,20,20,7.2680,4.1428,1,4.5985
474,812,1,1,91,91,102.5024,31.7757,3,36.5421
1343,812,1,1,23,23,27.7242,13.5849,2,16.1660
707,812,1,1,97,97,87.0672,26.9908,2,31.5792
644,812,1,1,32,32,10.8576,5.4288,2,6.4060
101,812,1,1,65,65,15.9120,5.2510,1,5.8811
1316,812,1,1,87,87,26.5611,15.6710,4,18.3351
374,812,1,1,99,11,7.0477,4.2286,4,4.9052
84,812,1,1,35,35,40.3235,14.1132,4,15.5245
1366,812,1,1,35,35,32.8440,18.7211,1,21.7165
224,812,1,1,23,23,13.1307,6.8280,3,7.5791
534,812,1,1,82,82,97.0060,32.0120,2,38.4144
18,812,1,1,40,40,36.3120,17.4298,3,20.3929
1362,808,1,1,87,87,42.7779,16.2556,3,18.3688
1458,808,1,1,32,32,52.8960,16.9267,1,19.6350
342,808,1,1,90,90,51.3000,20.0070,2,22.2078
985,808,1,1,66,66,20.9088,7.1090,3,7.9621
1029,808,1,1,60,12,10.0800,3.2256,2,3.6449
1312,808,1,1,17,17,13.7853,7.1684,2,8.1003
49,808,1,1,94,94,101.6704,47.7851,4,53.0415
1452,808,1,1,36,36,45.7776,26.0932,3,29.4853
775,808,1,1,82,82,42.0660,14.3024,3,16.3047
1246,808,1,1,84,84,47.8632,16.2735,3,19.0400
249,808,1,1,70,70,58.9890,34.2136,3,40.0299
852,808,1,1,41,41,12.7305,6.1106,3,6.7217
871,827,1,1,69,69,80.6196,24.1859,2,26.6045
621,827,1,1,58,58,35.4728,19.8648,4,22.8445
1370,827,1,1,93,93,84.1092,37.8491,3,43.1480
267,827,1,1,75,75,28.6350,14.8902,4,17.5704
44,827,1,1,73,73,98.3894,50.1786,2,58.7090
1127,827,1,1,91,91,131.1310,73.4334,2,84.4484
584,827,1,1,64,64,96.1408,44.2248,1,50.4163
654,827,1,1,51,51,40.9479,16.7886,3,19.3069
1270,827,1,1,83,83,109.4023,47.0430,2,54.0994
567,827,1,1,39,39,54.0735,30.8219,2,35.7534
704,827,1,1,41,41,27.4003,13.4261,3,15.8428
789,831,1,1,66,66,88.4004,42.4322,2,48.7970
406,831,1,1,97,97,93.8572,53.4986,4,59.3834
410,831,1,1,50,50,35.9100,11.8503,4,13.6278
1226,831,1,1,26,26,38.4800,20.7792,1,23.2727
1482,831,1,1,39,28,8.2320,3.9514,3,4.6231
300,831,1,1,48,48,42.3360,19.4746,2,21.8116
1143,831,1,1,60,60,47.5200,28.5120,3,33.0739
173,831,1,1,23,23,15.1294,8.7751,3,10.2669
1109,831,1,1,56,56,15.0920,7.3951,4,8.4304
273,831,1,1,21,21,18.3120,8.7898,1,9.8446
810,831,1,1,62,62,19.7904,9.8952,2,11.4784
1307,848,1,1,10,2,1.0296,0.5766,2,0.6458
1218,848,1,1,52,52,31.4028,17.8996,2,20.5845
341,848,1,1,72,72,105.7032,46.5094,3,52.5556
997,848,1,1,54,17,26.8464,13.6917,2,16.0193
175,848,1,1,62,22,48.2790,22.6911,2,26.3217
352,848,1,1,99,99,37.8081,12.4767,3,14.3482
235,848,1,1,78,78,146.7570,52.8325,2,59.1724
585,848,1,1,75,75,70.3050,31.6373,3,34.8010
681,848,1,1,56,56,75.9920,43.3154,3,48.9464
1124,848,1,1,79,79,19.1970,7.1029,1,8.2394
401,826,1,1,91,91,26.7540,12.3068,4,14.3990
30,826,1,1,33,33,25.1262,14.0707,2,16.7441
314,826,1,1,79,79,61.3830,20.2564,3,23.7000
1023,826,1,1,81,81,73.0620,24.1105,3,26.5216
867,826,1,1,72,72,58.2048,34.3408,2,38.1183
191,826,1,1,43,43,70.3437,28.8409,2,33.7439
247,826,1,1,28,28,26.9136,9.4198,4,11.1154
1223,826,1,1,34,34,7.2216,2.4553,1,2.7990
268,826,1,1,72,72,42.3504,16.9402,1,19.9894
430,826,1,1,72,72,73.8720,22.9003,2,26.1063
674,826,1,1,60,60,106.8480,60.9034,4,72.4750
357,826,1,1,95,95,99.1800,36.6966,3,43.3020
1306,826,1,1,77,67,87.7097,32.4526,4,38.2941
18,826,1,1,98,98,107.2806,56.8587,3,65.9561
1041,835,1,1,16,16,4.9984,2.5492,1,2.9316
1351,835,1,1,43,43,33.0326,19.8196,3,23.1889
835,835,1,1,89,89,105.6074,46.4673,4,53.4374
825,835,1,1,91,91,121.0391,43.5741,1,51.4174
442,835,1,1,16,16,12.9024,5.1610,3,5.7287
446,835,1,1,77,77,141.4875,73.5735,3,83.8738
1262,835,1,1,38,38,13.2848,5.0482,1,5.8559
1518,835,1,1,68,68,74.2016,34.8748,3,39.0598
335,835,1,1,88,88,194.1808,102.9158,3,119.3823
1178,835,1,1,87,63,104.7816,37.7214,3,44.1340
633,857,1,1,16,16,4.7360,1.9891,1,2.3272
1410,857,1,1,18,5,3.6120,2.1311,2,2.4081
1054,857,1,1,66,25,11.8400,5.9200,2,6.9856
977,857,1,1,87,87,32.3988,14.5795,4,16.9122
793,857,1,1,30,30,45.3150,24.9233,2,29.6587
1343,857,1,1,76,76,89.4292,28.6173,3,33.4822
1253,857,1,1,72,46,47.1960,16.9906,3,19.7091
377,857,1,1,86,86,101.1360,39.4430,2,44.5706
1033,857,1,1,83,83,72.9238,35.0034,3,38.8538
1276,862,1,1,89,89,47.0899,24.0158,1,27.8583
1092,862,1,1,24,24,20.5632,8.0196,3,9.2225
83,862,1,1,33,33,40.9728,12.7016,1,14.0988
1552,862,1,1,54,54,58.3200,27.9936,3,32.4726
676,862,1,1,90,90,165.8160,66.3264,1,76.9386
1332,862,1,1,54,54,20.8656,7.9289,3,9.3561
510,862,1,1,92,92,29.7436,9.2205,1,10.6036
272,862,1,1,57,12,28.1520,11.5423,2,13.8508
156,862,1,1,49,49,14.5530,4.3659,2,5.1954
505,862,1,1,31,31,16.0487,5.9380,2,6.7693
1015,862,1,1,36,36,26.8056,10.1861,4,11.5103
1455,870,1,1,91,91,135.8357,69.2762,4,81.7459
1299,870,1,1,96,96,140.4288,44.9372,3,53.4753
622,870,1,1,95,95,42.3225,17.7754,2,20.2640
679,870,1,1,12,12,5.3640,2.9502,2,3.2747
96,870,1,1,37,37,39.8157,20.7042,4,23.1887
285,870,1,1,47,47,41.0874,14.3806,2,16.6815
862,870,1,1,98,98,155.1732,83.7935,4,93.8487
1105,870,1,1,20,20,15.9100,7.4777,2,8.5994
789,870,1,1,68,68,103.3872,44.4565,4,51.5695
179,870,1,1,16,16,20.6800,7.4448,2,8.4126
1307,860,1,1,67,67,28.3008,16.1315,1,18.3899
991,860,1,1,95,95,108.0625,62.6762,2,70.8241
381,860,1,1,23,23,23.0437,7.6044,2,8.4409
237,860,1,1,86,86,106.0208,56.1910,1,62.3720
254,860,1,1,73,55,12.3200,4.0656,4,4.5128
204,860,1,1,95,95,76.0000,25.0800,2,29.0928
354,860,1,1,71,71,91.0575,31.8701,3,36.9693
1463,860,1,1,66,66,74.4876,32.7745,4,38.6739
1253,860,1,1,20,20,18.1260,8.5192,4,9.4563
1470,860,1,1,35,35,34.5835,11.0667,2,13.1694
820,860,1,1,16,16,6.3840,2.2982,4,2.5970
65,860,1,1,39,25,50.7600,22.8420,4,25.3546
905,869,1,1,80,80,95.0640,35.1737,3,41.8567
202,869,1,1,30,30,20.5620,6.3742,1,7.2028
339,869,1,1,22,22,17.2480,6.7267,2,7.9375
756,869,1,1,59,59,49.0172,19.1167,3,22.3665
1066,869,1,1,53,53,47.4827,22.7917,1,26.4384
