"store_id","account_id","exp_date","time_id","category_id","currency_id","amount"
0,4100,"1997-01-01 00:00:00.0",367,"ACTUAL",1,942.0000
0,4100,"1997-02-01 00:00:00.0",398,"ACTUAL",1,942.0000
0,4100,"1997-03-01 00:00:00.0",426,"ACTUAL",1,942.0000
0,4100,"1997-04-01 00:00:00.0",457,"ACTUAL",1,942.0000
0,4100,"1997-05-01 00:00:00.0",487,"ACTUAL",1,942.0000
0,4100,"1997-06-01 00:00:00.0",518,"ACTUAL",1,942.0000
0,4100,"1997-07-01 00:00:00.0",548,"ACTUAL",1,942.0000
0,4100,"1997-08-01 00:00:00.0",579,"ACTUAL",1,942.0000
0,4100,"1997-09-01 00:00:00.0",610,"ACTUAL",1,942.0000
0,4100,"1997-10-01 00:00:00.0",640,"ACTUAL",1,942.0000
0,4100,"1997-11-01 00:00:00.0",671,"ACTUAL",1,942.0000
0,4100,"1997-12-01 00:00:00.0",701,"ACTUAL",1,942.0000
0,4100,"1998-01-01 00:00:00.0",732,"ACTUAL",1,1798.0000
0,4100,"1998-02-01 00:00:00.0",763,"ACTUAL",1,1798.0000
0,4100,"1998-03-01 00:00:00.0",791,"ACTUAL",1,1798.0000
0,4100,"1998-04-01 00:00:00.0",822,"ACTUAL",1,1798.0000
0,4100,"1998-05-01 00:00:00.0",852,"ACTUAL",1,1798.0000
0,4100,"1998-06-01 00:00:00.0",883,"ACTUAL",1,1798.0000
0,4100,"1998-07-01 00:00:00.0",913,"ACTUAL",1,1798.0000
0,4100,"1998-08-01 00:00:00.0",944,"ACTUAL",1,1798.0000
0,4100,"1998-09-01 00:00:00.0",975,"ACTUAL",1,1798.0000
0,4100,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,1798.0000
0,4100,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,1798.0000
0,4100,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,1798.0000
0,4200,"1997-01-01 00:00:00.0",367,"ACTUAL",1,1413.0000
0,4200,"1997-02-01 00:00:00.0",398,"ACTUAL",1,1413.0000
0,4200,"1997-03-01 00:00:00.0",426,"ACTUAL",1,1413.0000
0,4200,"1997-04-01 00:00:00.0",457,"ACTUAL",1,1413.0000
0,4200,"1997-05-01 00:00:00.0",487,"ACTUAL",1,1413.0000
0,4200,"1997-06-01 00:00:00.0",518,"ACTUAL",1,1413.0000
0,4200,"1997-07-01 00:00:00.0",548,"ACTUAL",1,1413.0000
0,4200,"1997-08-01 00:00:00.0",579,"ACTUAL",1,1413.0000
0,4200,"1997-09-01 00:00:00.0",610,"ACTUAL",1,1413.0000
0,4200,"1997-10-01 00:00:00.0",640,"ACTUAL",1,1413.0000
0,4200,"1997-11-01 00:00:00.0",671,"ACTUAL",1,1413.0000
0,4200,"1997-12-01 00:00:00.0",701,"ACTUAL",1,1413.0000
0,4200,"1998-01-01 00:00:00.0",732,"ACTUAL",1,2697.0000
0,4200,"1998-02-01 00:00:00.0",763,"ACTUAL",1,2697.0000
0,4200,"1998-03-01 00:00:00.0",791,"ACTUAL",1,2697.0000
0,4200,"1998-04-01 00:00:00.0",822,"ACTUAL",1,2697.0000
0,4200,"1998-05-01 00:00:00.0",852,"ACTUAL",1,2697.0000
0,4200,"1998-06-01 00:00:00.0",883,"ACTUAL",1,2697.0000
0,4200,"1998-07-01 00:00:00.0",913,"ACTUAL",1,2697.0000
0,4200,"1998-08-01 00:00:00.0",944,"ACTUAL",1,2697.0000
0,4200,"1998-09-01 00:00:00.0",975,"ACTUAL",1,2697.0000
0,4200,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,2697.0000
0,4200,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,2697.0000
0,4200,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,2697.0000
0,4300,"1997-01-01 00:00:00.0",367,"ACTUAL",1,1884.0000
0,4300,"1997-02-01 00:00:00.0",398,"ACTUAL",1,1884.0000
0,4300,"1997-03-01 00:00:00.0",426,"ACTUAL",1,1884.0000
0,4300,"1997-04-01 00:00:00.0",457,"ACTUAL",1,1884.0000
0,4300,"1997-05-01 00:00:00.0",487,"ACTUAL",1,1884.0000
0,4300,"1997-06-01 00:00:00.0",518,"ACTUAL",1,1884.0000
0,4300,"1997-07-01 00:00:00.0",548,"ACTUAL",1,1884.0000
0,4300,"1997-08-01 00:00:00.0",579,"ACTUAL",1,1884.0000
0,4300,"1997-09-01 00:00:00.0",610,"ACTUAL",1,1884.0000
0,4300,"1997-10-01 00:00:00.0",640,"ACTUAL",1,1884.0000
0,4300,"1997-11-01 00:00:00.0",671,"ACTUAL",1,1884.0000
0,4300,"1997-12-01 00:00:00.0",701,"ACTUAL",1,1884.0000
0,4300,"1998-01-01 00:00:00.0",732,"ACTUAL",1,3596.0000
0,4300,"1998-02-01 00:00:00.0",763,"ACTUAL",1,3596.0000
0,4300,"1998-03-01 00:00:00.0",791,"ACTUAL",1,3596.0000
0,4300,"1998-04-01 00:00:00.0",822,"ACTUAL",1,3596.0000
0,4300,"1998-05-01 00:00:00.0",852,"ACTUAL",1,3596.0000
0,4300,"1998-06-01 00:00:00.0",883,"ACTUAL",1,3596.0000
0,4300,"1998-07-01 00:00:00.0",913,"ACTUAL",1,3596.0000
0,4300,"1998-08-01 00:00:00.0",944,"ACTUAL",1,3596.0000
0,4300,"1998-09-01 00:00:00.0",975,"ACTUAL",1,3596.0000
0,4300,"1998-10-01 00:00:00.0",1005,"ACTUAL",1,3596.0000
0,4300,"1998-11-01 00:00:00.0",1036,"ACTUAL",1,3596.0000
0,4300,"1998-12-01 00:00:00.0",1066,"ACTUAL",1,3596.0000
0,4400,"1997-01-01 00:00:00.0",367,"ACTUAL",1,471.0000
0,4400,"1997-02-01 00:00:00.0",398,"ACTUAL",1,471.0000
0,4400,"1997-03-01 00:00:00.0",426,"ACTUAL",1,471.0000
0,4400,"1997-04-01 00:00:00.0",457,"ACTUAL",1,471.0000
0,4400,"1997-05-01 00:00:00.0",487,"ACTUAL",1,471.0000
0,4400,"1997-06-01 00:00:00.0",518,"ACTUAL",1,471.0000
0,4400,"1997-07-01 00:00:00.0",548,"ACTUAL",1,471.0000
0,4400,"1997-08-01 00:00:00.0",579,"ACTUAL",1,471.0000
0,4400,"1997-09-01 00:00:00.0",610,"ACTUAL",1,471.0000
0,4400,"1997-10-01 00:00:00.0",640,"ACTUAL",1,471.0000
0,4400,"1997-11-01 00:00:00.0",671,"ACTUAL",1,471.0000
0,4400,"1997-12-01 00:00:00.0",701,"ACTUAL",1,471.0000
